userid,date,adpositionid,channelid,regionid,showtimes,deliveryshow,clicktimes,income,uniqipcount,uniqvisitcount
1422795,2014120108,1002,1,1,100,100,10,100,0,0
1422795,2014120208,1002,1,1,100,100,10,100,0,0
1422795,2014120308,1002,1,1,100,100,10,100,0,0
1422795,2014120408,1002,1,1,100,100,10,100,0,0
1422795,2014120508,1002,1,1,100,100,10,100,0,0
1422795,2014120108,1001,1,1,100,100,10,100,0,0
1422795,2014120208,1001,1,1,100,100,10,100,0,0
1422795,2014120308,1001,1,1,100,100,10,100,0,0
1422795,2014120408,1001,1,1,100,100,10,100,0,0
1422795,2014120508,1001,1,1,100,100,10,100,0,0
